Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.6551428571428571,-0.4087079831932774,-0.02640476911553233,0.9,0.1,Entropy,Salt+Pepper Noise,0.38230321407774503,0.4087079831932774
Office31,0.6307142857142857,-0.45861344537815135,-0.019577685731619776,1.0,0.1,Entropy,Salt+Pepper Noise,0.4390357596465316,0.45861344537815135
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.125,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.010178571428571495,-0.4751872715216783,0.1,0.125,Entropy,Salt+Pepper Noise,0.4650087000931068,0.010178571428571495
Office31,0.8261428571428572,-0.06079831932773117,-0.4704955785361179,0.2,0.125,Entropy,Salt+Pepper Noise,0.40969725920838673,0.06079831932773117
Office31,0.8017142857142856,-0.11141806722689088,-0.470298831237002,0.30000000000000004,0.125,Entropy,Salt+Pepper Noise,0.35888076401011115,0.11141806722689088
Office31,0.7772857142857144,-0.16203781512605053,-0.46983072216261473,0.4,0.125,Entropy,Salt+Pepper Noise,0.3077929070365642,0.16203781512605053
Office31,0.7528571428571429,-0.2126575630252102,-0.4381073552532466,0.5,0.125,Entropy,Salt+Pepper Noise,0.22544979222803643,0.2126575630252102
Office31,0.7284285714285714,-0.2632773109243699,-0.3317237389189648,0.6000000000000001,0.125,Entropy,Salt+Pepper Noise,0.06844642799459488,0.2632773109243699
Office31,0.704,-0.3138970588235296,-0.1929931699872477,0.7000000000000001,0.125,Entropy,Salt+Pepper Noise,0.12090388883628189,0.3138970588235296
Office31,0.6795714285714285,-0.36451680672268927,-0.07660337328008712,0.8,0.125,Entropy,Salt+Pepper Noise,0.2879134334426021,0.36451680672268927
Office31,0.6551428571428571,-0.4151365546218489,-0.02640476911553233,0.9,0.125,Entropy,Salt+Pepper Noise,0.3887317855063166,0.4151365546218489
Office31,0.6307142857142857,-0.4657563025210086,-0.019577685731619776,1.0,0.125,Entropy,Salt+Pepper Noise,0.4461786167893888,0.4657563025210086
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.15000000000000002,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.01053571428571435,-0.4751872715216783,0.1,0.15000000000000002,Entropy,Salt+Pepper Noise,0.4646515572359639,0.01053571428571435
Office31,0.8261428571428572,-0.06151260504201688,-0.4704955785361179,0.2,0.15000000000000002,Entropy,Salt+Pepper Noise,0.408982973494101,0.06151260504201688
Office31,0.8017142857142856,-0.11248949579831943,-0.470298831237002,0.30000000000000004,0.15000000000000002,Entropy,Salt+Pepper Noise,0.35780933543868254,0.11248949579831943
Office31,0.7772857142857144,-0.16346638655462195,-0.46983072216261473,0.4,0.15000000000000002,Entropy,Salt+Pepper Noise,0.3063643356079928,0.16346638655462195
Office31,0.7528571428571429,-0.21444327731092447,-0.4381073552532466,0.5,0.15000000000000002,Entropy,Salt+Pepper Noise,0.22366407794232215,0.21444327731092447
Office31,0.7284285714285714,-0.265420168067227,-0.3317237389189648,0.6000000000000001,0.15000000000000002,Entropy,Salt+Pepper Noise,0.06630357085173777,0.265420168067227
Office31,0.704,-0.3163970588235296,-0.1929931699872477,0.7000000000000001,0.15000000000000002,Entropy,Salt+Pepper Noise,0.1234038888362819,0.3163970588235296
Office31,0.6795714285714285,-0.3673739495798321,-0.07660337328008712,0.8,0.15000000000000002,Entropy,Salt+Pepper Noise,0.290770576299745,0.3673739495798321
Office31,0.6551428571428571,-0.4183508403361346,-0.02640476911553233,0.9,0.15000000000000002,Entropy,Salt+Pepper Noise,0.3919460712206023,0.4183508403361346
Office31,0.6307142857142857,-0.46932773109243714,-0.019577685731619776,1.0,0.15000000000000002,Entropy,Salt+Pepper Noise,0.44975004536081736,0.46932773109243714
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.17500000000000002,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.009464285714285772,-0.4751872715216783,0.1,0.17500000000000002,Entropy,Salt+Pepper Noise,0.4657229858073925,0.009464285714285772
Office31,0.8261428571428572,-0.059369747899159726,-0.4704955785361179,0.2,0.17500000000000002,Entropy,Salt+Pepper Noise,0.4111258306369582,0.059369747899159726
Office31,0.8017142857142856,-0.10927521008403371,-0.470298831237002,0.30000000000000004,0.17500000000000002,Entropy,Salt+Pepper Noise,0.36102362115296827,0.10927521008403371
Office31,0.7772857142857144,-0.15918067226890764,-0.46983072216261473,0.4,0.17500000000000002,Entropy,Salt+Pepper Noise,0.3106500498937071,0.15918067226890764
Office31,0.7528571428571429,-0.20908613445378157,-0.4381073552532466,0.5,0.17500000000000002,Entropy,Salt+Pepper Noise,0.22902122079946505,0.20908613445378157
Office31,0.7284285714285714,-0.25899159663865556,-0.3317237389189648,0.6000000000000001,0.17500000000000002,Entropy,Salt+Pepper Noise,0.07273214228030922,0.25899159663865556
Office31,0.704,-0.3088970588235295,-0.1929931699872477,0.7000000000000001,0.17500000000000002,Entropy,Salt+Pepper Noise,0.11590388883628183,0.3088970588235295
Office31,0.6795714285714285,-0.3588025210084035,-0.07660337328008712,0.8,0.17500000000000002,Entropy,Salt+Pepper Noise,0.28219914772831634,0.3588025210084035
Office31,0.6551428571428571,-0.4087079831932774,-0.02640476911553233,0.9,0.17500000000000002,Entropy,Salt+Pepper Noise,0.38230321407774503,0.4087079831932774
Office31,0.6307142857142857,-0.45861344537815135,-0.019577685731619776,1.0,0.17500000000000002,Entropy,Salt+Pepper Noise,0.4390357596465316,0.45861344537815135
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.2,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011250000000000059,-0.4751872715216783,0.1,0.2,Entropy,Salt+Pepper Noise,0.46393727152167824,0.011250000000000059
Office31,0.8261428571428572,-0.0629411764705883,-0.4704955785361179,0.2,0.2,Entropy,Salt+Pepper Noise,0.4075544020655296,0.0629411764705883
Office31,0.8017142857142856,-0.11463235294117657,-0.470298831237002,0.30000000000000004,0.2,Entropy,Salt+Pepper Noise,0.35566647829582543,0.11463235294117657
Office31,0.7772857142857144,-0.1663235294117648,-0.46983072216261473,0.4,0.2,Entropy,Salt+Pepper Noise,0.3035071927508499,0.1663235294117648
Office31,0.7528571428571429,-0.218014705882353,-0.4381073552532466,0.5,0.2,Entropy,Salt+Pepper Noise,0.22009264937089362,0.218014705882353
Office31,0.7284285714285714,-0.2697058823529413,-0.3317237389189648,0.6000000000000001,0.2,Entropy,Salt+Pepper Noise,0.06201785656602349,0.2697058823529413
Office31,0.704,-0.32139705882352954,-0.1929931699872477,0.7000000000000001,0.2,Entropy,Salt+Pepper Noise,0.12840388883628184,0.32139705882352954
Office31,0.6795714285714285,-0.3730882352941178,-0.07660337328008712,0.8,0.2,Entropy,Salt+Pepper Noise,0.2964848620140307,0.3730882352941178
Office31,0.6551428571428571,-0.42477941176470596,-0.02640476911553233,0.9,0.2,Entropy,Salt+Pepper Noise,0.39837464264917366,0.42477941176470596
Office31,0.6307142857142857,-0.4764705882352942,-0.019577685731619776,1.0,0.2,Entropy,Salt+Pepper Noise,0.4568929025036744,0.4764705882352942
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.225,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011607142857142927,-0.4751872715216783,0.1,0.225,Entropy,Salt+Pepper Noise,0.46358012866453535,0.011607142857142927
Office31,0.8261428571428572,-0.06365546218487403,-0.4704955785361179,0.2,0.225,Entropy,Salt+Pepper Noise,0.40684011635124384,0.06365546218487403
Office31,0.8017142857142856,-0.11570378151260516,-0.470298831237002,0.30000000000000004,0.225,Entropy,Salt+Pepper Noise,0.3545950497243968,0.11570378151260516
Office31,0.7772857142857144,-0.16775210084033626,-0.46983072216261473,0.4,0.225,Entropy,Salt+Pepper Noise,0.3020786213222785,0.16775210084033626
Office31,0.7528571428571429,-0.21980042016806733,-0.4381073552532466,0.5,0.225,Entropy,Salt+Pepper Noise,0.2183069350851793,0.21980042016806733
Office31,0.7284285714285714,-0.27184873949579846,-0.3317237389189648,0.6000000000000001,0.225,Entropy,Salt+Pepper Noise,0.05987499942316632,0.27184873949579846
Office31,0.704,-0.3238970588235296,-0.1929931699872477,0.7000000000000001,0.225,Entropy,Salt+Pepper Noise,0.1309038888362819,0.3238970588235296
Office31,0.6795714285714285,-0.3759453781512607,-0.07660337328008712,0.8,0.225,Entropy,Salt+Pepper Noise,0.2993420048711736,0.3759453781512607
Office31,0.6551428571428571,-0.4279936974789918,-0.02640476911553233,0.9,0.225,Entropy,Salt+Pepper Noise,0.4015889283634595,0.4279936974789918
Office31,0.6307142857142857,-0.48004201680672287,-0.019577685731619776,1.0,0.225,Entropy,Salt+Pepper Noise,0.4604643310751031,0.48004201680672287
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.25,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.010892857142857204,-0.4751872715216783,0.1,0.25,Entropy,Salt+Pepper Noise,0.4642944143788211,0.010892857142857204
Office31,0.8261428571428572,-0.06222689075630259,-0.4704955785361179,0.2,0.25,Entropy,Salt+Pepper Noise,0.4082686877798153,0.06222689075630259
Office31,0.8017142857142856,-0.11356092436974799,-0.470298831237002,0.30000000000000004,0.25,Entropy,Salt+Pepper Noise,0.35673790686725404,0.11356092436974799
Office31,0.7772857142857144,-0.16489495798319337,-0.46983072216261473,0.4,0.25,Entropy,Salt+Pepper Noise,0.30493576417942136,0.16489495798319337
Office31,0.7528571428571429,-0.21622899159663872,-0.4381073552532466,0.5,0.25,Entropy,Salt+Pepper Noise,0.2218783636566079,0.21622899159663872
Office31,0.7284285714285714,-0.2675630252100841,-0.3317237389189648,0.6000000000000001,0.25,Entropy,Salt+Pepper Noise,0.06416071370888066,0.2675630252100841
Office31,0.704,-0.31889705882352953,-0.1929931699872477,0.7000000000000001,0.25,Entropy,Salt+Pepper Noise,0.12590388883628184,0.31889705882352953
Office31,0.6795714285714285,-0.37023109243697494,-0.07660337328008712,0.8,0.25,Entropy,Salt+Pepper Noise,0.2936277191568878,0.37023109243697494
Office31,0.6551428571428571,-0.4215651260504203,-0.02640476911553233,0.9,0.25,Entropy,Salt+Pepper Noise,0.39516035693488794,0.4215651260504203
Office31,0.6307142857142857,-0.47289915966386564,-0.019577685731619776,1.0,0.25,Entropy,Salt+Pepper Noise,0.45332147393224587,0.47289915966386564
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.275,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011964285714285781,-0.4751872715216783,0.1,0.275,Entropy,Salt+Pepper Noise,0.4632229858073925,0.011964285714285781
Office31,0.8261428571428572,-0.06436974789915975,-0.4704955785361179,0.2,0.275,Entropy,Salt+Pepper Noise,0.4061258306369582,0.06436974789915975
Office31,0.8017142857142856,-0.11677521008403374,-0.470298831237002,0.30000000000000004,0.275,Entropy,Salt+Pepper Noise,0.35352362115296826,0.11677521008403374
Office31,0.7772857142857144,-0.16918067226890768,-0.46983072216261473,0.4,0.275,Entropy,Salt+Pepper Noise,0.300650049893707,0.16918067226890768
Office31,0.7528571428571429,-0.2215861344537816,-0.4381073552532466,0.5,0.275,Entropy,Salt+Pepper Noise,0.216521220799465,0.2215861344537816
Office31,0.7284285714285714,-0.27399159663865563,-0.3317237389189648,0.6000000000000001,0.275,Entropy,Salt+Pepper Noise,0.05773214228030915,0.27399159663865563
Office31,0.704,-0.3263970588235296,-0.1929931699872477,0.7000000000000001,0.275,Entropy,Salt+Pepper Noise,0.1334038888362819,0.3263970588235296
Office31,0.6795714285714285,-0.37880252100840356,-0.07660337328008712,0.8,0.275,Entropy,Salt+Pepper Noise,0.30219914772831646,0.37880252100840356
Office31,0.6551428571428571,-0.43120798319327747,-0.02640476911553233,0.9,0.275,Entropy,Salt+Pepper Noise,0.4048032140777451,0.43120798319327747
Office31,0.6307142857142857,-0.48361344537815143,-0.019577685731619776,1.0,0.275,Entropy,Salt+Pepper Noise,0.46403575964653165,0.48361344537815143
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.30000000000000004,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011250000000000066,-0.4751872715216783,0.1,0.30000000000000004,Entropy,Salt+Pepper Noise,0.4639372715216782,0.011250000000000066
Office31,0.8261428571428572,-0.0629411764705883,-0.4704955785361179,0.2,0.30000000000000004,Entropy,Salt+Pepper Noise,0.4075544020655296,0.0629411764705883
Office31,0.8017142857142856,-0.1146323529411766,-0.470298831237002,0.30000000000000004,0.30000000000000004,Entropy,Salt+Pepper Noise,0.35566647829582543,0.1146323529411766
Office31,0.7772857142857144,-0.16632352941176481,-0.46983072216261473,0.4,0.30000000000000004,Entropy,Salt+Pepper Noise,0.3035071927508499,0.16632352941176481
Office31,0.7528571428571429,-0.21801470588235305,-0.4381073552532466,0.5,0.30000000000000004,Entropy,Salt+Pepper Noise,0.22009264937089357,0.21801470588235305
Office31,0.7284285714285714,-0.26970588235294135,-0.3317237389189648,0.6000000000000001,0.30000000000000004,Entropy,Salt+Pepper Noise,0.06201785656602343,0.26970588235294135
Office31,0.704,-0.32139705882352965,-0.1929931699872477,0.7000000000000001,0.30000000000000004,Entropy,Salt+Pepper Noise,0.12840388883628195,0.32139705882352965
Office31,0.6795714285714285,-0.37308823529411783,-0.07660337328008712,0.8,0.30000000000000004,Entropy,Salt+Pepper Noise,0.2964848620140307,0.37308823529411783
Office31,0.6551428571428571,-0.42477941176470607,-0.02640476911553233,0.9,0.30000000000000004,Entropy,Salt+Pepper Noise,0.39837464264917377,0.42477941176470607
Office31,0.6307142857142857,-0.4764705882352943,-0.019577685731619776,1.0,0.30000000000000004,Entropy,Salt+Pepper Noise,0.45689290250367454,0.4764705882352943
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.325,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011250000000000066,-0.4751872715216783,0.1,0.325,Entropy,Salt+Pepper Noise,0.4639372715216782,0.011250000000000066
Office31,0.8261428571428572,-0.0629411764705883,-0.4704955785361179,0.2,0.325,Entropy,Salt+Pepper Noise,0.4075544020655296,0.0629411764705883
Office31,0.8017142857142856,-0.1146323529411766,-0.470298831237002,0.30000000000000004,0.325,Entropy,Salt+Pepper Noise,0.35566647829582543,0.1146323529411766
Office31,0.7772857142857144,-0.16632352941176481,-0.46983072216261473,0.4,0.325,Entropy,Salt+Pepper Noise,0.3035071927508499,0.16632352941176481
Office31,0.7528571428571429,-0.21801470588235305,-0.4381073552532466,0.5,0.325,Entropy,Salt+Pepper Noise,0.22009264937089357,0.21801470588235305
Office31,0.7284285714285714,-0.26970588235294135,-0.3317237389189648,0.6000000000000001,0.325,Entropy,Salt+Pepper Noise,0.06201785656602343,0.26970588235294135
Office31,0.704,-0.32139705882352965,-0.1929931699872477,0.7000000000000001,0.325,Entropy,Salt+Pepper Noise,0.12840388883628195,0.32139705882352965
Office31,0.6795714285714285,-0.37308823529411783,-0.07660337328008712,0.8,0.325,Entropy,Salt+Pepper Noise,0.2964848620140307,0.37308823529411783
Office31,0.6551428571428571,-0.42477941176470607,-0.02640476911553233,0.9,0.325,Entropy,Salt+Pepper Noise,0.39837464264917377,0.42477941176470607
Office31,0.6307142857142857,-0.4764705882352943,-0.019577685731619776,1.0,0.325,Entropy,Salt+Pepper Noise,0.45689290250367454,0.4764705882352943
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.35000000000000003,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011250000000000059,-0.4751872715216783,0.1,0.35000000000000003,Entropy,Salt+Pepper Noise,0.46393727152167824,0.011250000000000059
Office31,0.8261428571428572,-0.0629411764705883,-0.4704955785361179,0.2,0.35000000000000003,Entropy,Salt+Pepper Noise,0.4075544020655296,0.0629411764705883
Office31,0.8017142857142856,-0.11463235294117657,-0.470298831237002,0.30000000000000004,0.35000000000000003,Entropy,Salt+Pepper Noise,0.35566647829582543,0.11463235294117657
Office31,0.7772857142857144,-0.1663235294117648,-0.46983072216261473,0.4,0.35000000000000003,Entropy,Salt+Pepper Noise,0.3035071927508499,0.1663235294117648
Office31,0.7528571428571429,-0.218014705882353,-0.4381073552532466,0.5,0.35000000000000003,Entropy,Salt+Pepper Noise,0.22009264937089362,0.218014705882353
Office31,0.7284285714285714,-0.2697058823529413,-0.3317237389189648,0.6000000000000001,0.35000000000000003,Entropy,Salt+Pepper Noise,0.06201785656602349,0.2697058823529413
Office31,0.704,-0.32139705882352954,-0.1929931699872477,0.7000000000000001,0.35000000000000003,Entropy,Salt+Pepper Noise,0.12840388883628184,0.32139705882352954
Office31,0.6795714285714285,-0.3730882352941178,-0.07660337328008712,0.8,0.35000000000000003,Entropy,Salt+Pepper Noise,0.2964848620140307,0.3730882352941178
Office31,0.6551428571428571,-0.42477941176470596,-0.02640476911553233,0.9,0.35000000000000003,Entropy,Salt+Pepper Noise,0.39837464264917366,0.42477941176470596
Office31,0.6307142857142857,-0.4764705882352942,-0.019577685731619776,1.0,0.35000000000000003,Entropy,Salt+Pepper Noise,0.4568929025036744,0.4764705882352942
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.375,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.011250000000000066,-0.4751872715216783,0.1,0.375,Entropy,Salt+Pepper Noise,0.4639372715216782,0.011250000000000066
Office31,0.8261428571428572,-0.0629411764705883,-0.4704955785361179,0.2,0.375,Entropy,Salt+Pepper Noise,0.4075544020655296,0.0629411764705883
Office31,0.8017142857142856,-0.1146323529411766,-0.470298831237002,0.30000000000000004,0.375,Entropy,Salt+Pepper Noise,0.35566647829582543,0.1146323529411766
Office31,0.7772857142857144,-0.16632352941176481,-0.46983072216261473,0.4,0.375,Entropy,Salt+Pepper Noise,0.3035071927508499,0.16632352941176481
Office31,0.7528571428571429,-0.21801470588235305,-0.4381073552532466,0.5,0.375,Entropy,Salt+Pepper Noise,0.22009264937089357,0.21801470588235305
Office31,0.7284285714285714,-0.26970588235294135,-0.3317237389189648,0.6000000000000001,0.375,Entropy,Salt+Pepper Noise,0.06201785656602343,0.26970588235294135
Office31,0.704,-0.32139705882352965,-0.1929931699872477,0.7000000000000001,0.375,Entropy,Salt+Pepper Noise,0.12840388883628195,0.32139705882352965
Office31,0.6795714285714285,-0.37308823529411783,-0.07660337328008712,0.8,0.375,Entropy,Salt+Pepper Noise,0.2964848620140307,0.37308823529411783
Office31,0.6551428571428571,-0.42477941176470607,-0.02640476911553233,0.9,0.375,Entropy,Salt+Pepper Noise,0.39837464264917377,0.42477941176470607
Office31,0.6307142857142857,-0.4764705882352943,-0.019577685731619776,1.0,0.375,Entropy,Salt+Pepper Noise,0.45689290250367454,0.4764705882352943
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.4,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.010892857142857211,-0.4751872715216783,0.1,0.4,Entropy,Salt+Pepper Noise,0.4642944143788211,0.010892857142857211
Office31,0.8261428571428572,-0.062226890756302604,-0.4704955785361179,0.2,0.4,Entropy,Salt+Pepper Noise,0.4082686877798153,0.062226890756302604
Office31,0.8017142857142856,-0.11356092436974802,-0.470298831237002,0.30000000000000004,0.4,Entropy,Salt+Pepper Noise,0.356737906867254,0.11356092436974802
Office31,0.7772857142857144,-0.1648949579831934,-0.46983072216261473,0.4,0.4,Entropy,Salt+Pepper Noise,0.30493576417942136,0.1648949579831934
Office31,0.7528571428571429,-0.21622899159663878,-0.4381073552532466,0.5,0.4,Entropy,Salt+Pepper Noise,0.22187836365660785,0.21622899159663878
Office31,0.7284285714285714,-0.2675630252100842,-0.3317237389189648,0.6000000000000001,0.4,Entropy,Salt+Pepper Noise,0.0641607137088806,0.2675630252100842
Office31,0.704,-0.31889705882352964,-0.1929931699872477,0.7000000000000001,0.4,Entropy,Salt+Pepper Noise,0.12590388883628195,0.31889705882352964
Office31,0.6795714285714285,-0.370231092436975,-0.07660337328008712,0.8,0.4,Entropy,Salt+Pepper Noise,0.2936277191568879,0.370231092436975
Office31,0.6551428571428571,-0.4215651260504204,-0.02640476911553233,0.9,0.4,Entropy,Salt+Pepper Noise,0.39516035693488805,0.4215651260504204
Office31,0.6307142857142857,-0.47289915966386575,-0.019577685731619776,1.0,0.4,Entropy,Salt+Pepper Noise,0.453321473932246,0.47289915966386575
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.42500000000000004,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.01053571428571435,-0.4751872715216783,0.1,0.42500000000000004,Entropy,Salt+Pepper Noise,0.4646515572359639,0.01053571428571435
Office31,0.8261428571428572,-0.06151260504201688,-0.4704955785361179,0.2,0.42500000000000004,Entropy,Salt+Pepper Noise,0.408982973494101,0.06151260504201688
Office31,0.8017142857142856,-0.11248949579831943,-0.470298831237002,0.30000000000000004,0.42500000000000004,Entropy,Salt+Pepper Noise,0.35780933543868254,0.11248949579831943
Office31,0.7772857142857144,-0.16346638655462195,-0.46983072216261473,0.4,0.42500000000000004,Entropy,Salt+Pepper Noise,0.3063643356079928,0.16346638655462195
Office31,0.7528571428571429,-0.21444327731092447,-0.4381073552532466,0.5,0.42500000000000004,Entropy,Salt+Pepper Noise,0.22366407794232215,0.21444327731092447
Office31,0.7284285714285714,-0.265420168067227,-0.3317237389189648,0.6000000000000001,0.42500000000000004,Entropy,Salt+Pepper Noise,0.06630357085173777,0.265420168067227
Office31,0.704,-0.3163970588235296,-0.1929931699872477,0.7000000000000001,0.42500000000000004,Entropy,Salt+Pepper Noise,0.1234038888362819,0.3163970588235296
Office31,0.6795714285714285,-0.3673739495798321,-0.07660337328008712,0.8,0.42500000000000004,Entropy,Salt+Pepper Noise,0.290770576299745,0.3673739495798321
Office31,0.6551428571428571,-0.4183508403361346,-0.02640476911553233,0.9,0.42500000000000004,Entropy,Salt+Pepper Noise,0.3919460712206023,0.4183508403361346
Office31,0.6307142857142857,-0.46932773109243714,-0.019577685731619776,1.0,0.42500000000000004,Entropy,Salt+Pepper Noise,0.44975004536081736,0.46932773109243714
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.45,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.010178571428571495,-0.4751872715216783,0.1,0.45,Entropy,Salt+Pepper Noise,0.4650087000931068,0.010178571428571495
Office31,0.8261428571428572,-0.06079831932773117,-0.4704955785361179,0.2,0.45,Entropy,Salt+Pepper Noise,0.40969725920838673,0.06079831932773117
Office31,0.8017142857142856,-0.11141806722689088,-0.470298831237002,0.30000000000000004,0.45,Entropy,Salt+Pepper Noise,0.35888076401011115,0.11141806722689088
Office31,0.7772857142857144,-0.16203781512605053,-0.46983072216261473,0.4,0.45,Entropy,Salt+Pepper Noise,0.3077929070365642,0.16203781512605053
Office31,0.7528571428571429,-0.2126575630252102,-0.4381073552532466,0.5,0.45,Entropy,Salt+Pepper Noise,0.22544979222803643,0.2126575630252102
Office31,0.7284285714285714,-0.2632773109243699,-0.3317237389189648,0.6000000000000001,0.45,Entropy,Salt+Pepper Noise,0.06844642799459488,0.2632773109243699
Office31,0.704,-0.3138970588235296,-0.1929931699872477,0.7000000000000001,0.45,Entropy,Salt+Pepper Noise,0.12090388883628189,0.3138970588235296
Office31,0.6795714285714285,-0.36451680672268927,-0.07660337328008712,0.8,0.45,Entropy,Salt+Pepper Noise,0.2879134334426021,0.36451680672268927
Office31,0.6551428571428571,-0.4151365546218489,-0.02640476911553233,0.9,0.45,Entropy,Salt+Pepper Noise,0.3887317855063166,0.4151365546218489
Office31,0.6307142857142857,-0.4657563025210086,-0.019577685731619776,1.0,0.45,Entropy,Salt+Pepper Noise,0.4461786167893888,0.4657563025210086
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.47500000000000003,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.009821428571428627,-0.4751872715216783,0.1,0.47500000000000003,Entropy,Salt+Pepper Noise,0.46536584295024963,0.009821428571428627
Office31,0.8261428571428572,-0.060084033613445435,-0.4704955785361179,0.2,0.47500000000000003,Entropy,Salt+Pepper Noise,0.41041154492267246,0.060084033613445435
Office31,0.8017142857142856,-0.11034663865546226,-0.470298831237002,0.30000000000000004,0.47500000000000003,Entropy,Salt+Pepper Noise,0.35995219258153976,0.11034663865546226
Office31,0.7772857142857144,-0.16060924369747906,-0.46983072216261473,0.4,0.47500000000000003,Entropy,Salt+Pepper Noise,0.3092214784651357,0.16060924369747906
Office31,0.7528571428571429,-0.21087184873949585,-0.4381073552532466,0.5,0.47500000000000003,Entropy,Salt+Pepper Noise,0.22723550651375077,0.21087184873949585
Office31,0.7284285714285714,-0.2611344537815127,-0.3317237389189648,0.6000000000000001,0.47500000000000003,Entropy,Salt+Pepper Noise,0.0705892851374521,0.2611344537815127
Office31,0.704,-0.3113970588235295,-0.1929931699872477,0.7000000000000001,0.47500000000000003,Entropy,Salt+Pepper Noise,0.11840388883628183,0.3113970588235295
Office31,0.6795714285714285,-0.3616596638655463,-0.07660337328008712,0.8,0.47500000000000003,Entropy,Salt+Pepper Noise,0.2850562905854592,0.3616596638655463
Office31,0.6551428571428571,-0.4119222689075631,-0.02640476911553233,0.9,0.47500000000000003,Entropy,Salt+Pepper Noise,0.38551749979203076,0.4119222689075631
Office31,0.6307142857142857,-0.4621848739495799,-0.019577685731619776,1.0,0.47500000000000003,Entropy,Salt+Pepper Noise,0.44260718821796013,0.4621848739495799
Office31,0.875,0.04044117647058818,-0.48405161901838467,0.0,0.5,Entropy,Salt+Pepper Noise,0.5244927954889729,0.04044117647058818
Office31,0.8505714285714285,-0.009464285714285786,-0.4751872715216783,0.1,0.5,Entropy,Salt+Pepper Noise,0.46572298580739246,0.009464285714285786
Office31,0.8261428571428572,-0.059369747899159754,-0.4704955785361179,0.2,0.5,Entropy,Salt+Pepper Noise,0.4111258306369581,0.059369747899159754
Office31,0.8017142857142856,-0.10927521008403374,-0.470298831237002,0.30000000000000004,0.5,Entropy,Salt+Pepper Noise,0.36102362115296827,0.10927521008403374
Office31,0.7772857142857144,-0.1591806722689077,-0.46983072216261473,0.4,0.5,Entropy,Salt+Pepper Noise,0.31065004989370704,0.1591806722689077
Office31,0.7528571428571429,-0.20908613445378163,-0.4381073552532466,0.5,0.5,Entropy,Salt+Pepper Noise,0.229021220799465,0.20908613445378163
Office31,0.7284285714285714,-0.2589915966386556,-0.3317237389189648,0.6000000000000001,0.5,Entropy,Salt+Pepper Noise,0.07273214228030916,0.2589915966386556
Office31,0.704,-0.30889705882352964,-0.1929931699872477,0.7000000000000001,0.5,Entropy,Salt+Pepper Noise,0.11590388883628194,0.30889705882352964
Office31,0.6795714285714285,-0.3588025210084036,-0.07660337328008712,0.8,0.5,Entropy,Salt+Pepper Noise,0.28219914772831645,0.3588025210084036
Office31,0.6551428571428571,-0.4087079831932775,-0.02640476911553233,0.9,0.5,Entropy,Salt+Pepper Noise,0.38230321407774515,0.4087079831932775
Office31,0.6307142857142857,-0.45861344537815146,-0.019577685731619776,1.0,0.5,Entropy,Salt+Pepper Noise,0.4390357596465317,0.45861344537815146
