Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.25616666666666665,-0.1973333333333333,-0.047927893723946235,0.2,0.25,Energy,Additive Noise,0.14940543960938707,0.1973333333333333
Polyp,0.31425000000000003,-0.28099999999999997,-0.09172190876993011,0.30000000000000004,0.25,Energy,Additive Noise,0.18927809123006986,0.28099999999999997
Polyp,0.37233333333333335,-0.36466666666666664,-0.09640399563994312,0.4,0.25,Energy,Additive Noise,0.2682626710267235,0.36466666666666664
Polyp,0.43041666666666667,-0.44833333333333325,-0.12105840767700321,0.5,0.25,Energy,Additive Noise,0.32727492565633004,0.44833333333333325
Polyp,0.48850000000000005,-0.532,-0.17703902597206542,0.6000000000000001,0.25,Energy,Additive Noise,0.3549609740279346,0.532
Polyp,0.5465833333333334,-0.6156666666666667,-0.21373490823064684,0.7000000000000001,0.25,Energy,Additive Noise,0.40193175843601986,0.6156666666666667
Polyp,0.6046666666666667,-0.6993333333333334,-0.242740235963712,0.8,0.25,Energy,Additive Noise,0.4565930973696214,0.6993333333333334
Polyp,0.6627500000000001,-0.7829999999999999,-0.2862239451596472,0.9,0.25,Energy,Additive Noise,0.4967760548403527,0.7829999999999999
Polyp,0.7208333333333333,-0.8666666666666666,-0.3509657345788438,1.0,0.25,Energy,Additive Noise,0.5157009320878227,0.8666666666666666
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.275,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.11991666666666663,0.017169630018759763,0.1,0.275,Energy,Additive Noise,0.13708629668542638,0.11991666666666663
Polyp,0.25616666666666665,-0.2098333333333333,-0.047927893723946235,0.2,0.275,Energy,Additive Noise,0.16190543960938705,0.2098333333333333
Polyp,0.31425000000000003,-0.29974999999999996,-0.09172190876993011,0.30000000000000004,0.275,Energy,Additive Noise,0.20802809123006985,0.29974999999999996
Polyp,0.37233333333333335,-0.3896666666666666,-0.09640399563994312,0.4,0.275,Energy,Additive Noise,0.2932626710267235,0.3896666666666666
Polyp,0.43041666666666667,-0.47958333333333325,-0.12105840767700321,0.5,0.275,Energy,Additive Noise,0.35852492565633004,0.47958333333333325
Polyp,0.48850000000000005,-0.5695,-0.17703902597206542,0.6000000000000001,0.275,Energy,Additive Noise,0.39246097402793456,0.5695
Polyp,0.5465833333333334,-0.6594166666666667,-0.21373490823064684,0.7000000000000001,0.275,Energy,Additive Noise,0.4456817584360198,0.6594166666666667
Polyp,0.6046666666666667,-0.7493333333333333,-0.242740235963712,0.8,0.275,Energy,Additive Noise,0.5065930973696213,0.7493333333333333
Polyp,0.6627500000000001,-0.8392499999999999,-0.2862239451596472,0.9,0.275,Energy,Additive Noise,0.5530260548403527,0.8392499999999999
Polyp,0.7208333333333333,-0.9291666666666666,-0.3509657345788438,1.0,0.275,Energy,Additive Noise,0.5782009320878227,0.9291666666666666
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.30000000000000004,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.30000000000000004,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.30000000000000004,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.30000000000000004,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.30000000000000004,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.30000000000000004,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.30000000000000004,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.30000000000000004,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.30000000000000004,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.30000000000000004,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.30000000000000004,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.325,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.325,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.325,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.325,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.325,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.325,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.325,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.325,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.325,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.325,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.325,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.35000000000000003,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.35000000000000003,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.35000000000000003,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.35000000000000003,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.35000000000000003,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.35000000000000003,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.35000000000000003,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.35000000000000003,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.35000000000000003,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.35000000000000003,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.35000000000000003,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.375,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.375,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.375,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.375,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.375,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.375,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.375,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.375,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.375,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.375,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.375,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.4,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.4,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.4,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.4,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.4,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.4,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.4,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.4,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.4,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.4,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.4,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.42500000000000004,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.42500000000000004,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.42500000000000004,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.42500000000000004,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.42500000000000004,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.42500000000000004,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.42500000000000004,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.42500000000000004,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.42500000000000004,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.42500000000000004,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.42500000000000004,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.45,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.45,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.45,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.45,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.45,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.45,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.45,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.45,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.45,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.45,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.45,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.47500000000000003,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.47500000000000003,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.47500000000000003,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.47500000000000003,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.47500000000000003,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.47500000000000003,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.47500000000000003,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.47500000000000003,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.47500000000000003,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.47500000000000003,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.47500000000000003,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.14,-0.029999999999999964,0.042655944903471354,0.0,0.5,Energy,Additive Noise,0.07265594490347133,0.029999999999999964
Polyp,0.19808333333333336,-0.12199999999999996,0.017169630018759763,0.1,0.5,Energy,Additive Noise,0.1391696300187597,0.12199999999999996
Polyp,0.25616666666666665,-0.21399999999999994,-0.047927893723946235,0.2,0.5,Energy,Additive Noise,0.1660721062760537,0.21399999999999994
Polyp,0.31425000000000003,-0.30599999999999994,-0.09172190876993011,0.30000000000000004,0.5,Energy,Additive Noise,0.21427809123006983,0.30599999999999994
Polyp,0.37233333333333335,-0.3979999999999999,-0.09640399563994312,0.4,0.5,Energy,Additive Noise,0.3015960043600568,0.3979999999999999
Polyp,0.43041666666666667,-0.4899999999999999,-0.12105840767700321,0.5,0.5,Energy,Additive Noise,0.36894159232299667,0.4899999999999999
Polyp,0.48850000000000005,-0.582,-0.17703902597206542,0.6000000000000001,0.5,Energy,Additive Noise,0.4049609740279345,0.582
Polyp,0.5465833333333334,-0.6739999999999999,-0.21373490823064684,0.7000000000000001,0.5,Energy,Additive Noise,0.4602650917693531,0.6739999999999999
Polyp,0.6046666666666667,-0.7659999999999999,-0.242740235963712,0.8,0.5,Energy,Additive Noise,0.5232597640362879,0.7659999999999999
Polyp,0.6627500000000001,-0.8579999999999999,-0.2862239451596472,0.9,0.5,Energy,Additive Noise,0.5717760548403527,0.8579999999999999
Polyp,0.7208333333333333,-0.9499999999999998,-0.3509657345788438,1.0,0.5,Energy,Additive Noise,0.599034265421156,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.025,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.02616666666666663,-0.09583460949062345,0.1,0.025,Energy,Additive Noise,0.06966794282395682,0.02616666666666663
Polyp,0.3881458333333333,-0.022333333333333295,-0.09816463528205466,0.2,0.025,Energy,Additive Noise,0.07583130194872137,0.022333333333333295
Polyp,0.43721875,-0.01849999999999996,-0.12718907252044936,0.30000000000000004,0.025,Energy,Additive Noise,0.1086890725204494,0.01849999999999996
Polyp,0.4862916666666667,-0.014666666666666626,-0.17506391573079289,0.4,0.025,Energy,Additive Noise,0.16039724906412625,0.014666666666666626
Polyp,0.5353645833333334,-0.010833333333333292,-0.20843381586649204,0.5,0.025,Energy,Additive Noise,0.19760048253315876,0.010833333333333292
Polyp,0.5844375,-0.006999999999999955,-0.23168348307697623,0.6000000000000001,0.025,Energy,Additive Noise,0.22468348307697628,0.006999999999999955
Polyp,0.6335104166666667,-0.0031666666666666215,-0.261741935598966,0.7000000000000001,0.025,Energy,Additive Noise,0.25857526893229943,0.0031666666666666215
Polyp,0.6825833333333333,0.0006666666666667112,-0.30618015723963504,0.8,0.025,Energy,Additive Noise,0.30684682390630175,0.0006666666666667112
Polyp,0.7316562500000001,0.004500000000000045,-0.3647538116451068,0.9,0.025,Energy,Additive Noise,0.36925381164510684,0.004500000000000045
Polyp,0.7807291666666667,0.008333333333333378,-0.4297062795220463,1.0,0.025,Energy,Additive Noise,0.4380396128553797,0.008333333333333378
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.05,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.0303333333333333,-0.09583460949062345,0.1,0.05,Energy,Additive Noise,0.06550127615729015,0.0303333333333333
Polyp,0.3881458333333333,-0.030666666666666634,-0.09816463528205466,0.2,0.05,Energy,Additive Noise,0.06749796861538802,0.030666666666666634
Polyp,0.43721875,-0.030999999999999965,-0.12718907252044936,0.30000000000000004,0.05,Energy,Additive Noise,0.09618907252044939,0.030999999999999965
Polyp,0.4862916666666667,-0.031333333333333296,-0.17506391573079289,0.4,0.05,Energy,Additive Noise,0.1437305823974596,0.031333333333333296
Polyp,0.5353645833333334,-0.031666666666666635,-0.20843381586649204,0.5,0.05,Energy,Additive Noise,0.1767671491998254,0.031666666666666635
Polyp,0.5844375,-0.031999999999999966,-0.23168348307697623,0.6000000000000001,0.05,Energy,Additive Noise,0.19968348307697625,0.031999999999999966
Polyp,0.6335104166666667,-0.0323333333333333,-0.261741935598966,0.7000000000000001,0.05,Energy,Additive Noise,0.22940860226563273,0.0323333333333333
Polyp,0.6825833333333333,-0.032666666666666636,-0.30618015723963504,0.8,0.05,Energy,Additive Noise,0.2735134905729684,0.032666666666666636
Polyp,0.7316562500000001,-0.03299999999999996,-0.3647538116451068,0.9,0.05,Energy,Additive Noise,0.3317538116451068,0.03299999999999996
Polyp,0.7807291666666667,-0.0333333333333333,-0.4297062795220463,1.0,0.05,Energy,Additive Noise,0.396372946188713,0.0333333333333333
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.07500000000000001,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.031374999999999965,-0.09583460949062345,0.1,0.07500000000000001,Energy,Additive Noise,0.06445960949062349,0.031374999999999965
Polyp,0.3881458333333333,-0.03274999999999997,-0.09816463528205466,0.2,0.07500000000000001,Energy,Additive Noise,0.06541463528205468,0.03274999999999997
Polyp,0.43721875,-0.03412499999999996,-0.12718907252044936,0.30000000000000004,0.07500000000000001,Energy,Additive Noise,0.0930640725204494,0.03412499999999996
Polyp,0.4862916666666667,-0.03549999999999996,-0.17506391573079289,0.4,0.07500000000000001,Energy,Additive Noise,0.1395639157307929,0.03549999999999996
Polyp,0.5353645833333334,-0.03687499999999996,-0.20843381586649204,0.5,0.07500000000000001,Energy,Additive Noise,0.17155881586649208,0.03687499999999996
Polyp,0.5844375,-0.038249999999999965,-0.23168348307697623,0.6000000000000001,0.07500000000000001,Energy,Additive Noise,0.19343348307697628,0.038249999999999965
Polyp,0.6335104166666667,-0.039624999999999966,-0.261741935598966,0.7000000000000001,0.07500000000000001,Energy,Additive Noise,0.22211693559896606,0.039624999999999966
Polyp,0.6825833333333333,-0.04099999999999996,-0.30618015723963504,0.8,0.07500000000000001,Energy,Additive Noise,0.26518015723963506,0.04099999999999996
Polyp,0.7316562500000001,-0.04237499999999996,-0.3647538116451068,0.9,0.07500000000000001,Energy,Additive Noise,0.32237881164510684,0.04237499999999996
Polyp,0.7807291666666667,-0.04374999999999996,-0.4297062795220463,1.0,0.07500000000000001,Energy,Additive Noise,0.38595627952204636,0.04374999999999996
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.1,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.0365833333333333,-0.09583460949062345,0.1,0.1,Energy,Additive Noise,0.059251276157290145,0.0365833333333333
Polyp,0.3881458333333333,-0.04316666666666663,-0.09816463528205466,0.2,0.1,Energy,Additive Noise,0.054997968615388027,0.04316666666666663
Polyp,0.43721875,-0.04974999999999996,-0.12718907252044936,0.30000000000000004,0.1,Energy,Additive Noise,0.0774390725204494,0.04974999999999996
Polyp,0.4862916666666667,-0.05633333333333329,-0.17506391573079289,0.4,0.1,Energy,Additive Noise,0.1187305823974596,0.05633333333333329
Polyp,0.5353645833333334,-0.06291666666666662,-0.20843381586649204,0.5,0.1,Energy,Additive Noise,0.14551714919982542,0.06291666666666662
Polyp,0.5844375,-0.06949999999999996,-0.23168348307697623,0.6000000000000001,0.1,Energy,Additive Noise,0.16218348307697628,0.06949999999999996
Polyp,0.6335104166666667,-0.07608333333333328,-0.261741935598966,0.7000000000000001,0.1,Energy,Additive Noise,0.18565860226563274,0.07608333333333328
Polyp,0.6825833333333333,-0.08266666666666662,-0.30618015723963504,0.8,0.1,Energy,Additive Noise,0.22351349057296843,0.08266666666666662
Polyp,0.7316562500000001,-0.08924999999999994,-0.3647538116451068,0.9,0.1,Energy,Additive Noise,0.27550381164510684,0.08924999999999994
Polyp,0.7807291666666667,-0.09583333333333328,-0.4297062795220463,1.0,0.1,Energy,Additive Noise,0.33387294618871305,0.09583333333333328
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.125,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.04179166666666663,-0.09583460949062345,0.1,0.125,Energy,Additive Noise,0.054042942823956816,0.04179166666666663
Polyp,0.3881458333333333,-0.0535833333333333,-0.09816463528205466,0.2,0.125,Energy,Additive Noise,0.044581301948721355,0.0535833333333333
Polyp,0.43721875,-0.06537499999999997,-0.12718907252044936,0.30000000000000004,0.125,Energy,Additive Noise,0.06181407252044939,0.06537499999999997
Polyp,0.4862916666666667,-0.07716666666666663,-0.17506391573079289,0.4,0.125,Energy,Additive Noise,0.09789724906412625,0.07716666666666663
Polyp,0.5353645833333334,-0.0889583333333333,-0.20843381586649204,0.5,0.125,Energy,Additive Noise,0.11947548253315873,0.0889583333333333
Polyp,0.5844375,-0.10074999999999998,-0.23168348307697623,0.6000000000000001,0.125,Energy,Additive Noise,0.13093348307697625,0.10074999999999998
Polyp,0.6335104166666667,-0.11254166666666665,-0.261741935598966,0.7000000000000001,0.125,Energy,Additive Noise,0.14920026893229937,0.11254166666666665
Polyp,0.6825833333333333,-0.12433333333333331,-0.30618015723963504,0.8,0.125,Energy,Additive Noise,0.18184682390630175,0.12433333333333331
Polyp,0.7316562500000001,-0.136125,-0.3647538116451068,0.9,0.125,Energy,Additive Noise,0.2286288116451068,0.136125
Polyp,0.7807291666666667,-0.14791666666666664,-0.4297062795220463,1.0,0.125,Energy,Additive Noise,0.2817896128553797,0.14791666666666664
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.15000000000000002,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.04491666666666663,-0.09583460949062345,0.1,0.15000000000000002,Energy,Additive Noise,0.05091794282395681,0.04491666666666663
Polyp,0.3881458333333333,-0.05983333333333331,-0.09816463528205466,0.2,0.15000000000000002,Energy,Additive Noise,0.03833130194872135,0.05983333333333331
Polyp,0.43721875,-0.07474999999999998,-0.12718907252044936,0.30000000000000004,0.15000000000000002,Energy,Additive Noise,0.05243907252044938,0.07474999999999998
Polyp,0.4862916666666667,-0.08966666666666664,-0.17506391573079289,0.4,0.15000000000000002,Energy,Additive Noise,0.08539724906412624,0.08966666666666664
Polyp,0.5353645833333334,-0.10458333333333332,-0.20843381586649204,0.5,0.15000000000000002,Energy,Additive Noise,0.10385048253315872,0.10458333333333332
Polyp,0.5844375,-0.1195,-0.23168348307697623,0.6000000000000001,0.15000000000000002,Energy,Additive Noise,0.11218348307697623,0.1195
Polyp,0.6335104166666667,-0.13441666666666666,-0.261741935598966,0.7000000000000001,0.15000000000000002,Energy,Additive Noise,0.12732526893229937,0.13441666666666666
Polyp,0.6825833333333333,-0.14933333333333332,-0.30618015723963504,0.8,0.15000000000000002,Energy,Additive Noise,0.15684682390630172,0.14933333333333332
Polyp,0.7316562500000001,-0.16425,-0.3647538116451068,0.9,0.15000000000000002,Energy,Additive Noise,0.20050381164510678,0.16425
Polyp,0.7807291666666667,-0.17916666666666667,-0.4297062795220463,1.0,0.15000000000000002,Energy,Additive Noise,0.2505396128553796,0.17916666666666667
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.17500000000000002,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.05637499999999997,-0.09583460949062345,0.1,0.17500000000000002,Energy,Additive Noise,0.03945960949062348,0.05637499999999997
Polyp,0.3881458333333333,-0.08274999999999998,-0.09816463528205466,0.2,0.17500000000000002,Energy,Additive Noise,0.015414635282054681,0.08274999999999998
Polyp,0.43721875,-0.109125,-0.12718907252044936,0.30000000000000004,0.17500000000000002,Energy,Additive Noise,0.018064072520449365,0.109125
Polyp,0.4862916666666667,-0.13549999999999998,-0.17506391573079289,0.4,0.17500000000000002,Energy,Additive Noise,0.0395639157307929,0.13549999999999998
Polyp,0.5353645833333334,-0.161875,-0.20843381586649204,0.5,0.17500000000000002,Energy,Additive Noise,0.04655881586649205,0.161875
Polyp,0.5844375,-0.18825000000000003,-0.23168348307697623,0.6000000000000001,0.17500000000000002,Energy,Additive Noise,0.0434334830769762,0.18825000000000003
