,Dataset,feature_name,Threshold Method,fold,Shift,Shift Intensity,Model,DR,Accuracy_x,correct_prediction_x,Organic,correct_prediction_y,ind_val_acc,Generalization Gap,Accuracy_y
900,Polyp,Entropy,val_optimal,noise_0.4,noise,0.4,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
901,Polyp,Entropy,val_optimal,noise_0.42500000000000004,noise,0.42500000000000004,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
902,Polyp,Entropy,val_optimal,noise_0.45,noise,0.45,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
903,Polyp,Entropy,val_optimal,noise_0.47500000000000003,noise,0.47500000000000003,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
904,Polyp,Entropy,val_optimal,noise_0.5,noise,0.5,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
905,Polyp,Entropy,val_optimal,saltpepper_0.025,saltpepper,0.025,segformer,0.6666666666666666,0.09375,0.09375,Synthetic,0.09375,0.875,-0.78125,0.09375
906,Polyp,Entropy,val_optimal,saltpepper_0.05,saltpepper,0.05,segformer,0.6666666666666666,0.0625,0.0625,Synthetic,0.0625,0.875,-0.8125,0.0625
907,Polyp,Entropy,val_optimal,saltpepper_0.07500000000000001,saltpepper,0.07500000000000001,segformer,0.6666666666666666,0.0520833333333333,0.052083333333333336,Synthetic,0.052083333333333336,0.875,-0.8229166666666666,0.052083333333333336
908,Polyp,Entropy,val_optimal,saltpepper_0.1,saltpepper,0.1,segformer,0.6666666666666666,0.0520833333333333,0.052083333333333336,Synthetic,0.052083333333333336,0.875,-0.8229166666666666,0.052083333333333336
909,Polyp,Entropy,val_optimal,saltpepper_0.125,saltpepper,0.125,segformer,0.6666666666666666,0.0416666666666666,0.041666666666666664,Synthetic,0.041666666666666664,0.875,-0.8333333333333334,0.041666666666666664
910,Polyp,Entropy,val_optimal,saltpepper_0.15000000000000002,saltpepper,0.15000000000000002,segformer,0.6666666666666666,0.03125,0.03125,Synthetic,0.03125,0.875,-0.84375,0.03125
911,Polyp,Entropy,val_optimal,saltpepper_0.17500000000000002,saltpepper,0.17500000000000002,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
912,Polyp,Entropy,val_optimal,saltpepper_0.2,saltpepper,0.2,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
913,Polyp,Entropy,val_optimal,saltpepper_0.225,saltpepper,0.225,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
914,Polyp,Entropy,val_optimal,saltpepper_0.25,saltpepper,0.25,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
915,Polyp,Entropy,val_optimal,saltpepper_0.275,saltpepper,0.275,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
916,Polyp,Entropy,val_optimal,saltpepper_0.30000000000000004,saltpepper,0.30000000000000004,segformer,0.6666666666666666,0.0208333333333333,0.020833333333333332,Synthetic,0.020833333333333332,0.875,-0.8541666666666666,0.020833333333333332
917,Polyp,Entropy,val_optimal,saltpepper_0.325,saltpepper,0.325,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
918,Polyp,Entropy,val_optimal,saltpepper_0.35000000000000003,saltpepper,0.35000000000000003,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
919,Polyp,Entropy,val_optimal,saltpepper_0.375,saltpepper,0.375,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
920,Polyp,Entropy,val_optimal,saltpepper_0.4,saltpepper,0.4,segformer,0.6666666666666666,0.0104166666666666,0.010416666666666666,Synthetic,0.010416666666666666,0.875,-0.8645833333333334,0.010416666666666666
921,Polyp,Entropy,val_optimal,saltpepper_0.42500000000000004,saltpepper,0.42500000000000004,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
922,Polyp,Entropy,val_optimal,saltpepper_0.45,saltpepper,0.45,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
923,Polyp,Entropy,val_optimal,saltpepper_0.47500000000000003,saltpepper,0.47500000000000003,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
924,Polyp,Entropy,val_optimal,saltpepper_0.5,saltpepper,0.5,segformer,0.6666666666666666,0.0,0.0,Synthetic,0.0,0.875,-0.875,0.0
925,Polyp,Entropy,val_optimal,smear_0.025,smear,0.025,segformer,0.2222222222222222,0.875,0.875,Synthetic,0.875,0.875,0.0,0.875
926,Polyp,Entropy,val_optimal,smear_0.05,smear,0.05,segformer,0.19444444444444442,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
927,Polyp,Entropy,val_optimal,smear_0.07500000000000001,smear,0.07500000000000001,segformer,0.16666666666666663,0.8645833333333334,0.8645833333333334,Synthetic,0.8645833333333334,0.875,-0.01041666666666663,0.8645833333333334
928,Polyp,Entropy,val_optimal,smear_0.1,smear,0.1,segformer,0.3194444444444444,0.8541666666666666,0.8541666666666666,Synthetic,0.8541666666666666,0.875,-0.02083333333333337,0.8541666666666666
929,Polyp,Entropy,val_optimal,smear_0.125,smear,0.125,segformer,0.25,0.8333333333333334,0.8333333333333334,Synthetic,0.8333333333333334,0.875,-0.04166666666666663,0.8333333333333334
930,Polyp,Entropy,val_optimal,smear_0.15000000000000002,smear,0.15000000000000002,segformer,0.1805555555555555,0.75,0.75,Synthetic,0.75,0.875,-0.125,0.75
931,Polyp,Entropy,val_optimal,smear_0.17500000000000002,smear,0.17500000000000002,segformer,0.2916666666666667,0.7083333333333334,0.7083333333333334,Synthetic,0.7083333333333334,0.875,-0.16666666666666663,0.7083333333333334
932,Polyp,Entropy,val_optimal,smear_0.2,smear,0.2,segformer,0.3333333333333333,0.6458333333333334,0.6458333333333334,Synthetic,0.6458333333333334,0.875,-0.22916666666666663,0.6458333333333334
933,Polyp,Entropy,val_optimal,smear_0.225,smear,0.225,segformer,0.16666666666666663,0.6354166666666666,0.6354166666666666,Synthetic,0.6354166666666666,0.875,-0.23958333333333337,0.6354166666666666
934,Polyp,Entropy,val_optimal,smear_0.25,smear,0.25,segformer,0.20833333333333331,0.4895833333333333,0.4895833333333333,Synthetic,0.4895833333333333,0.875,-0.3854166666666667,0.4895833333333333
935,Polyp,Entropy,val_optimal,smear_0.275,smear,0.275,segformer,0.3888888888888889,0.4479166666666667,0.4479166666666667,Synthetic,0.4479166666666667,0.875,-0.4270833333333333,0.4479166666666667
936,Polyp,Entropy,val_optimal,smear_0.30000000000000004,smear,0.30000000000000004,segformer,0.3194444444444444,0.375,0.375,Synthetic,0.375,0.875,-0.5,0.375
937,Polyp,Entropy,val_optimal,smear_0.325,smear,0.325,segformer,0.2777777777777778,0.3229166666666667,0.3229166666666667,Synthetic,0.3229166666666667,0.875,-0.5520833333333333,0.3229166666666667
938,Polyp,Entropy,val_optimal,smear_0.35000000000000003,smear,0.35000000000000003,segformer,0.3472222222222222,0.2604166666666667,0.2604166666666667,Synthetic,0.2604166666666667,0.875,-0.6145833333333333,0.2604166666666667
939,Polyp,Entropy,val_optimal,smear_0.375,smear,0.375,segformer,0.3055555555555556,0.21875,0.21875,Synthetic,0.21875,0.875,-0.65625,0.21875
940,Polyp,Entropy,val_optimal,smear_0.4,smear,0.4,segformer,0.4027777777777778,0.2083333333333333,0.20833333333333334,Synthetic,0.20833333333333334,0.875,-0.6666666666666666,0.20833333333333334
941,Polyp,Entropy,val_optimal,smear_0.42500000000000004,smear,0.42500000000000004,segformer,0.4305555555555556,0.15625,0.15625,Synthetic,0.15625,0.875,-0.71875,0.15625
942,Polyp,Entropy,val_optimal,smear_0.45,smear,0.45,segformer,0.4444444444444444,0.1666666666666666,0.16666666666666666,Synthetic,0.16666666666666666,0.875,-0.7083333333333334,0.16666666666666666
943,Polyp,Entropy,val_optimal,smear_0.47500000000000003,smear,0.47500000000000003,segformer,0.3055555555555556,0.1041666666666666,0.10416666666666667,Synthetic,0.10416666666666667,0.875,-0.7708333333333334,0.10416666666666667
944,Polyp,Entropy,val_optimal,smear_0.5,smear,0.5,segformer,0.2638888888888889,0.09375,0.09375,Synthetic,0.09375,0.875,-0.78125,0.09375
